,coeff,slope
2f,0.071539673,1.003497922
1i,0.116177917,0.996054921
1test,0.442011987,0.993871408
2c,0.522587026,0.997986966
2e,0.954484686,1.010707076
2L_F,0.962696535,1.015378513
1c,0.985197639,1.012748157
2b,0.987882484,1.016742383
2d,0.994558069,0.972694521
2W,0.994647498,1.021319021
2L_B,0.994888593,1.029366077
1h,0.996037485,0.972257226
1b,0.996112579,1.029802341
1d,0.996318176,1.044827877
2h,0.9971483,0.965368437
1e,0.997352721,1.044489497
test_lid,0.998221977,0.928654088
1a,0.998367651,1.046721226
1g,0.998581812,1.059161915
2g,0.998746827,1.042890195
1f,0.998753104,1.046423645
2a,0.999168473,1.049315719
2R_B,0.999465202,1.052144323
2R_F,0.999559585,1.070815152
2i,1.350512979,1.002606551
